submission_id,assessment_id,user_id,submission_date,marks_scored
1,675,1781,2024-08-18,50
2,340,619,2024-09-13,51
3,295,2225,2024-10-18,1
4,3679,1376,2024-08-30,78
5,2789,2128,2023-08-03,32
6,2411,4297,2024-07-02,9
7,403,852,2024-09-01,21
8,1094,3687,2024-12-16,78
9,497,2096,2024-08-01,44
10,983,2247,2024-06-23,10
11,3453,1410,2024-02-12,4
12,3912,21,2023-09-02,92
13,573,405,2023-11-06,74
14,2060,4797,2024-05-24,45
15,2927,2525,2024-11-19,15
16,3264,3772,2023-11-27,51
17,1953,1858,2023-08-12,85
18,588,4688,2023-12-29,36
19,176,2075,2024-09-09,21
20,382,595,2024-09-23,32
21,1520,3478,2023-08-01,18
22,3024,3393,2024-09-26,8
23,1272,288,2024-07-15,19
24,101,3155,2023-12-25,8
25,3836,3620,2024-12-19,48
26,1039,4523,2024-09-04,12
27,3617,2068,2024-02-11,76
28,1784,3377,2023-07-10,94
29,3189,20,2024-11-08,49
30,1848,4397,2023-06-01,86
31,82,241,2023-08-07,100
32,3740,1988,2023-12-24,5
33,784,2377,2023-06-15,22
34,1465,3938,2024-05-10,11
35,243,4582,2023-08-22,74
36,3325,1730,2023-07-23,15
37,2746,2830,2024-04-09,98
38,95,2597,2024-07-12,21
39,1676,4625,2024-05-01,75
40,1531,832,2024-10-13,41
41,841,4941,2024-12-06,72
42,1430,2407,2024-09-03,53
43,2460,75,2024-02-29,11
44,1381,4254,2024-06-28,28
45,429,4729,2024-06-12,73
46,202,2011,2024-05-15,63
47,3157,4772,2023-07-31,52
48,740,1295,2024-02-29,70
49,3115,639,2024-01-30,73
50,3599,1092,2024-02-22,23
51,3191,4250,2024-10-05,16
52,3627,4027,2024-08-01,41
53,284,972,2024-04-03,4
54,659,345,2023-06-19,94
55,2041,1542,2023-09-29,80
56,98,3136,2024-06-08,21
57,1548,3938,2024-10-13,51
58,1880,3507,2024-02-01,73
59,3710,947,2024-09-17,98
60,297,234,2024-03-23,86
61,1010,2072,2023-08-06,4
62,2905,3263,2023-10-13,64
63,1633,2060,2024-10-23,80
64,2476,1463,2023-12-23,10
65,1961,3152,2023-08-22,95
66,3614,807,2024-02-27,56
67,2996,4247,2024-11-08,16
68,1250,2108,2024-12-06,12
69,3424,2678,2024-08-18,35
70,542,3268,2024-03-29,25
71,2526,3495,2024-03-04,45
72,2456,890,2024-05-22,14
73,2740,604,2024-06-24,11
74,1004,834,2024-03-24,91
75,2108,3604,2023-08-15,95
76,2342,2702,2024-05-07,14
77,1084,3125,2023-12-02,31
78,3818,152,2023-09-27,99
79,2983,1784,2024-10-17,14
80,3431,4543,2023-12-14,18
81,3490,3828,2024-07-11,54
82,1515,1092,2024-07-26,64
83,1473,2030,2023-06-15,56
84,3106,2422,2024-04-11,5
85,391,2242,2023-12-12,51
86,1733,2080,2024-02-17,93
87,3725,3518,2023-06-13,20
88,1123,3512,2024-07-14,53
89,3851,2287,2024-05-29,5
90,516,4707,2024-12-28,58
91,310,4148,2024-01-19,31
92,512,4925,2024-02-22,56
93,3581,1030,2024-02-02,42
94,676,2105,2024-11-19,67
95,2936,382,2024-10-02,82
96,392,3297,2024-01-19,11
97,1245,1174,2023-08-04,67
98,1369,615,2024-07-03,65
99,1578,1269,2023-09-23,19
100,1237,1874,2023-07-25,81
101,2139,950,2024-05-28,77
102,2748,3831,2023-12-10,19
103,1099,4579,2023-12-10,87
104,459,4994,2023-08-25,41
105,2424,2121,2023-12-08,73
106,3730,3215,2024-12-11,76
107,1163,2927,2024-10-20,16
108,2407,4198,2024-08-27,21
109,3057,3318,2023-06-18,62
110,444,4243,2024-10-17,95
111,86,4884,2024-08-27,43
112,555,4522,2024-04-28,8
113,2838,1612,2023-10-10,78
114,72,4613,2024-09-18,14
115,977,3616,2024-01-03,70
116,2230,2294,2024-04-22,66
117,779,2108,2024-01-31,41
118,3932,4578,2024-03-30,77
119,2020,1438,2024-10-08,59
120,2366,749,2024-01-04,39
121,1460,410,2024-03-16,71
122,1006,1179,2024-06-30,9
123,1617,3916,2024-06-23,33
124,1378,3350,2024-11-29,61
125,3084,2504,2024-07-12,70
126,1534,3619,2024-07-03,59
127,3355,4184,2024-07-09,95
128,2969,2009,2024-02-28,4
129,1445,4355,2023-10-26,96
130,2822,289,2024-09-22,6
131,3028,2472,2024-08-06,66
132,854,1482,2023-11-03,59
133,867,2947,2024-03-18,63
134,347,2516,2024-06-01,95
135,1382,1961,2024-04-09,84
136,130,899,2023-07-19,73
137,2359,4567,2024-07-08,91
138,1703,2123,2024-08-28,73
139,2487,103,2024-09-08,91
140,785,3845,2023-06-20,88
141,3141,3634,2024-03-05,25
142,1120,4112,2024-08-27,44
143,2814,324,2023-06-22,95
144,733,4627,2024-11-06,6
145,3558,4922,2024-07-26,41
146,3672,2772,2023-07-05,36
147,724,531,2024-06-27,65
148,1338,681,2024-08-17,25
149,1430,4030,2024-10-21,19
150,28,4285,2024-09-16,79
151,430,4154,2024-12-05,31
152,1677,656,2024-08-16,38
153,1535,3214,2024-01-16,77
154,2240,1083,2023-08-12,50
155,348,1001,2024-05-13,66
156,2926,4239,2023-11-13,35
157,554,3611,2024-11-27,94
158,275,280,2024-12-01,31
159,226,452,2023-07-01,61
160,3414,2945,2024-02-02,61
161,3536,718,2024-03-17,21
162,668,3868,2024-07-15,76
163,3408,377,2024-02-04,55
164,686,3204,2024-03-07,35
165,909,1881,2023-10-11,58
166,2227,4276,2024-05-17,45
167,1983,2091,2023-10-10,48
168,3174,1183,2024-10-10,58
169,3008,3670,2023-12-29,2
